,Unnamed: 0,hierarchy_level,job_field,job_since,years_at_job,company2,hierarchy_level2,job_field2,school,approx_work_xp,prediction
0,0,Lead,Product,avr. 2020 ,2,Criteo,Senior,Product,SUPELEC,8,0
1,1,Chief,Marketing,mai 2018 ,4,other company,founder,Business,SUPELEC,31,0
2,2,Head,Quality,nov. 2020 ,2,Criteo,Head,Quality,EUROMED,11,0
3,3,Manager,Business,janv. 2021 ,1,Criteo,Senior,Business,ESSCA,4,0
4,4,Manager,IT/Data,mars 2021 ,1,other company,Director,IT/Data,unknown,-1,1
5,5,Partner,Business,janv. 2022 ,0,Criteo,Senior,Product,iae (business management school),13,0
6,6,Employee,Business,juin 2020 ,2,other company,Partner,Marketing,IESEG,2,0
7,7,Manager,Business,sept. 2020 ,2,Criteo,Employee,Account Strategist,Université Paris Panthéon-sorbonne,2,0
8,8,Senior,IT/Data,avr. 2021 ,1,Criteo,Senior,IT/Data,university of plymouth,18,0
9,9,Employee,HR,nov. 2021 ,1,other company,Employee,Product,Université Paris Panthéon-sorbonne,1,0
10,10,Intern,Business,janv. 2022 ,0,other company,Intern,Business,EMLYON,0,0
11,11,Employee,Account Strategist,mars 2021 ,1,Criteo,Intern,Account Strategist,EMLYON,3,0
12,12,Intern,IT/Data,sept. 2018 ,4,other company,Director,Product,ecole centrale de paris,21,1
13,13,Manager,IT/Data,avr. 2018 ,4,Criteo,Lead,Product,institut national des télécommunications,20,0
14,14,Head,Finance,avr. 2021 ,1,Criteo,Director,Finance,"pace university (ny, ny us)",18,0
15,15,Senior,IT/Data,janv. 2020 ,2,Criteo,Senior,Product,ecole supérieure d'electronique de l'ouest-eseo angers,13,0
16,16,Employee,Business,août 2021 ,1,other company,Employee,Product,edc paris business school,2,0
17,17,Partner,Business,déc. 2021 ,1,other company,Employee,HR,Université Paris Panthéon-sorbonne,9,1
18,18,Partner,IT/Data,janv. 2022 ,0,Criteo,Head,Business,ecole de management de marseille,10,0
19,19,Director,HR,févr. 2019 ,3,Criteo,Senior,HR,université de paris,18,0
20,20,Partner,Marketing,sept. 2008 ,14,other company,Director,Marketing,unknown,-1,1
21,21,Chief,IT/Data,nov. 2017 ,5,other company,Founder,IT,INSEAD,-1,1
22,22,Employee,R&D,2021 ,1,other company,Senior,HR,sciences po,7,1
23,23,Manager,Marketing,sept. 2021 ,1,other company,Employee,Consultant,exatice,1,1
24,24,Employee,Account Strategist,déc. 2021 ,1,Criteo,Employee,Account Strategist,ecs (european communication school),3,0
25,25,Intern,Marketing,janv. 2022 ,0,Criteo,Intern,Marketing,idrac business school,12,0
26,26,Lead,Business,sept. 2020 ,2,Criteo,Senior,Business,audencia,13,0
27,27,Manager,HR,janv. 2020 ,2,Criteo,Manager,Business,ensam/ ens cachan,10,0
28,28,Employee,Account Strategist,janv. 2022 ,0,Criteo,Manager,Business,PSB,3,0
29,29,Head,IT/Data,janv. 2020 ,2,Criteo,Senior,IT/Data,ensiie - école nationale supérieure d'informatique pour l'industrie et l'entreprise,17,0
30,30,Head,Marketing,juin 2019 ,3,other company,Senior,Consultant,GEM,11,1
31,31,Employee, ,janv. 2022 ,0,Criteo,Partner,Finance,ISC,7,0
32,32,Senior,Product,janv. 2021 ,1,Criteo,Manager,Product,SUPELEC,7,0
33,33,Employee,Board/CEO,juin 2017 ,5,other company,Director,Business,universität st.gallen (hsg),30,1
34,34,Manager,Product,sept. 2019 ,3,other company,Senior,Consultant,neoma business school,10,1
35,35,Employee, ,sept. 2021 ,1,Criteo,Intern,HR,ciffop,0,0
36,36,Director,R&D,oct. 2021 ,1,Criteo,Senior,R&D,ciffop,12,0
37,37,Employee,HR,oct. 2021 ,1,other company,Employee,HR,KEDGE,3,0
38,38,Manager,Product,mai 2017 ,5,Criteo,Employee,Business,HEC,8,0
39,39,Lead, ,janv. 2022 ,0,Criteo,Head,Business,ESCP,7,0
40,40,Manager,Business,févr. 2020 ,2,other company,Director,Business,esg management school,8,1
41,41,Chief,HR,janv. 2022 ,0,Criteo,Director,Business,london school of business and finance,11,0
42,42,CEO,Board/CEO,sept. 2019 ,3,Criteo,Head,Business,ESSEC,9,0
43,43,Lead,Product,sept. 2021 ,1,Criteo,Lead,HR,esgrh (anciennement irh),-1,0
44,44,Lead,Business,sept. 2021 ,1,Criteo,Manager,Business,esc rennes - msc in ecommerce & international digital marketing,9,0
45,45,Senior,Business,oct. 2020 ,2,other company,Manager,Business,iseg paris,12,1
46,46,Employee,IT/Data,avr. 2020 ,2,other company,Employee,IT,insa lyon - institut national des sciences appliquées de lyon,3,0
47,47,Head,Business,avr. 2021 ,1,Criteo,Chief,HR,Université Paris Dauphine,11,0
48,48,Manager,Product,sept. 2019 ,3,other company,Senior,Consultant,Mines,6,1
49,49,Senior,Business,juin 2020 ,2,Criteo,Manager,Product,sciences po,6,0
50,50,Director,Business,avr. 2020 ,2,Criteo,Senior,Business,SKEMA,15,0
51,51,Senior,Business,avr. 2021 ,1,Criteo,Manager,Business,inseec,9,0
52,52,Director,Business,avr. 2021 ,1,Criteo,Senior,Product,SUPELEC,8,0
53,53,Director, ,sept. 2021 ,1,Criteo,Director,Business,ESSEC,6,0
54,54,Senior,IT/Data,mars 2021 ,1,Criteo,Employee,IT/Data,GEM,6,0
55,55,Employee,HR,déc. 2021 ,1,other company,Employee,HR,groupe igs formation continue,4,0
56,56,Manager,Business,mars 2020 ,2,other company,Director,Business,emlv - école de management léonard de vinci,9,1
57,57,Lead,R&D,févr. 2018 ,4,other company,Senior,IT/Data,ehess - ecole des hautes etudes en sciences sociales,6,1
58,58,Employee,R&D,mai 2020 ,2,other company,Employee,other,the university of glasgow,11,1
59,59,Partner,Business,déc. 2020 ,2,Criteo,Manager,Product,massachusetts institute of technology,4,0
60,60,Intern,Marketing,janv. 2020 ,2,Criteo,Employee,R&D,SKEMA,8,0
61,61,Employee,Business,oct. 2018 ,4,other company,Manager,Business,ISC,20,1
62,62,Chief,IT/Data,juil. 2019 ,3,Criteo,Vice,R&D,dublin city university,8,0
63,63,Employee,R&D,oct. 2019 ,3,other company,Employee,HR,université pierre et marie curie,5,0
64,64,Manager,IT/Data,juil. 2020 ,2,Criteo,Employee,IT,ib formation,11,0
65,65,Head,Account Strategist,avr. 2021 ,1,Criteo,Head,Account Strategist,icd groupe igs,13,0
66,66,Director,Business,août 2018 ,4,other company,Partner,other,neoma business school,-1,1
67,67,Lead,Finance,juin 2018 ,4,other company,Employee,Consultant,ESSEC,8,1
68,68,Employee,IT/Data,déc. 2017 ,5,other company,Employee,HR,université aix marseille,10,1
69,69,CEO,Board/CEO,janv. 2021 ,1,Criteo,Employee,IT/Data,université d'evry-val d'essonne,7,0
70,70,Employee,IT/Data,janv. 2019 ,3,other company,Employee,Product,"ionis-stm, école de double compétence",4,0
